076020,Y,
076022,Y,
076030,Y,
076041,Y,
076045,Y,
076058,Y,
076070,Y,
076075,Y,
076081,Y,
076085,Y,
076101,Y,
076115,Y,
076120,Y,
076121,Y,
076135,Y,
076144,Y,
076149,Y,
076153,Y,
076161,Y,
076181,Y,
076202,Y,
076204,Y,
076209,Y,
076214,Y,
076225,Y,
076226,Y,
076244,Y,
076251,Y,
076258,Y,
076260,Y,
076290,Y,
076299,Y,
076305,Y,
076316,Y,
076325,Y,
076352,Y,
076366,Y,
076368,Y,
076369,Y,
076374,Y,
076387,Y,
076393,Y,
076408,Y,
076416,Y,
076423,Y,
076426,Y,
076431,Y,
076432,Y,
076445,Y,
076475,Y,
076487,Y,
076492,Y,
076507,Y,
076514,Y,
076520,Y,
076521,Y,
076545,Y,
076546,Y,
076548,Y,
076552,Y,
076557,Y,
076560,Y,
076561,Y,
076570,Y,
076574,Y,
076575,Y,
076589,Y,
076596,Y,
076602,Y,
076603,Y,
076608,Y,
076611,Y,
076627,Y,
076634,Y,
076639,Y,
076640,Y,
076648,Y,
076656,Y,
076680,Y,
076703,Y,
076707,Y,
076712,Y,
076713,Y,
076715,Y,
076728,Y,
076741,Y,
076756,Y,
076772,Y,
076799,Y,
076814,Y,
076821,Y,
076838,Y,
076839,Y,
076853,Y,
076867,Y,
076877,Y,
076891,Y,
076904,Y,
076908,Y,
076915,Y,
076925,Y,
076934,Y,
076954,Y,
076986,Y,
078180,Y,
078229,Y,
078238,Y,
078380,Y,
078801,Y,
078805,Y,
079999,Y,
081009,Y,
081013,Y,
081032,Y,
081052,Y,
081062,Y,
081111,Y,
081118,Y,
081142,Y,
081148,Y,
081152,Y,
081157,Y,
081161,Y,
081162,Y,
081164,Y,
081177,Y,
081179,Y,
081185,Y,
081213,Y,
081221,Y,
081225,Y,
081237,Y,
081267,Y,
081283,Y,
081285,Y,
081295,Y,
081314,Y,
081321,Y,
081341,Y,
081344,Y,
081345,Y,
081363,Y,
081370,Y,
081377,Y,
081400,Y,
081408,Y,
081409,Y,
081413,Y,
081416,Y,
081418,Y,
081426,Y,
081435,Y,
081448,Y,
081450,Y,
081452,Y,
081456,Y,
081458,Y,
081472,Y,
081493,Y,
081504,Y,
081509,Y,
081514,Y,
081518,Y,
081528,Y,
081544,Y,
081546,Y,
081548,Y,
081564,Y,
081586,Y,
081601,Y,
081609,Y,
081617,Y,
081631,Y,
081637,Y,
081647,Y,
081658,Y,
081669,Y,
081677,Y,
081681,Y,
081683,Y,
081684,Y,
081698,Y,
081706,Y,
081707,Y,
081710,Y,
081714,Y,
081716,Y,
081743,Y,
081753,Y,
081767,Y,
081776,Y,
081779,Y,
081793,Y,
081794,Y,
081795,Y,
081805,Y,
081830,Y,
081842,Y,
081847,Y,
081848,Y,
081856,Y,
081861,Y,
081864,Y,
081875,Y,
081876,Y,
081884,Y,
081885,Y,
081895,Y,
081911,Y,
081915,Y,
081916,Y,
081930,Y,
081939,Y,
081941,Y,
081950,Y,
081955,Y,
081965,Y,
081997,Y,
081998,Y,
082004,Y,
082005,Y,
082016,Y,
082019,Y,
082030,Y,
082034,Y,
082037,Y,
082053,Y,
082061,Y,
082062,Y,
082070,Y,
082071,Y,
082082,Y,
082089,Y,
082094,Y,
082121,Y,
082128,Y,
082143,Y,
082185,Y,
082188,Y,
082214,Y,
082221,Y,
082248,Y,
082254,Y,
082263,Y,
082281,Y,
082292,Y,
082300,Y,
082308,Y,
082313,Y,
082320,Y,
082321,Y,
082325,Y,
082338,Y,
082346,Y,
082349,Y,
082375,Y,
082397,Y,
082407,Y,
082444,Y,
082450,Y,
082459,Y,
082526,Y,
082545,Y,
082549,Y,
082557,Y,
082561,Y,
082562,Y,
082564,Y,
082577,Y,
082593,Y,
082595,Y,
082623,Y,
082626,Y,
082634,Y,
082641,Y,
082645,Y,
082682,Y,
082690,Y,
082702,Y,
082712,Y,
082717,Y,
082739,Y,
082745,Y,
082757,Y,
082761,Y,
082778,Y,
082786,Y,
082789,Y,
082801,Y,
082813,Y,
082864,Y,
082867,Y,
082875,Y,
082881,Y,
082893,Y,
082894,Y,
082908,Y,
082910,Y,
082924,Y,
082927,Y,
082951,Y,
082958,Y,
082960,Y,
082974,Y,
083010,Y,
083016,Y,
083263,Y,
083273,Y,
083296,Y,
083301,Y,
083311,Y,
083312,Y,
083345,Y,
083361,Y,
083365,Y,
083366,Y,
083370,Y,
083399,Y,
083402,Y,
083413,Y,
083429,Y,
083434,Y,
083438,Y,
083447,Y,
083449,Y,
083452,Y,
083453,Y,
083458,Y,
083480,Y,
083508,Y,
083511,Y,
083517,Y,
083534,Y,
083550,Y,
083640,Y,
083653,Y,
083692,Y,
083700,Y,
083707,Y,
083740,Y,
083764,Y,
083775,Y,
083776,Y,
083785,Y,
083787,Y,
083793,Y,
083804,Y,
083805,Y,
083808,Y,
083818,Y,
083836,Y,
083860,Y,
083863,Y,
083873,Y,
083888,Y,
083895,Y,
083901,Y,
083907,Y,
083946,Y,
083960,Y,
083972,Y,
083979,Y,
083986,Y,
083998,Y,
087012,Y,
087015,Y,
087018,Y,
087037,Y,
087046,Y,
087066,Y,
087069,Y,
087074,Y,
087079,Y,
087090,Y,
087096,Y,
087222,Y,
087228,Y,
087230,Y,
087233,Y,
087241,Y,
087245,Y,
087255,Y,
087256,Y,
087257,Y,
087264,Y,
087268,Y,
087272,Y,
087275,Y,
087282,Y,
087286,Y,
087290,Y,
087306,Y,
087320,Y,
087323,Y,
087339,Y,
087342,Y,
087353,Y,
087360,Y,
087404,Y,
087418,Y,
087890,Y,
090019,Y,
091034,Y,
091090,Y,
091106,Y,
091215,Y,
091241,Y,
091429,Y,
091628,Y,
091648,Y,
091709,Y,
091756,Y,
091832,Y,
092009,Y,
092054,Y,
092081,Y,
092106,Y,
092145,Y,
092186,Y,
092193,Y,
092344,Y,
092425,Y,
092460,Y,
092504,Y,
092611,Y,
092772,Y,
092846,Y,
092864,Y,
092883,Y,
094700,Y,
094762,Y,
094802,Y,
094817,Y,
094866,Y,
094880,Y,
094950,Y,
095017,Y,
095121,Y,
095198,Y,
095220,Y,
095242,Y,
095266,Y,
095284,Y,
095304,Y,
095370,Y,
095379,Y,
095396,Y,
095441,Y,
095483,Y,
095507,Y,
095548,Y,
095551,Y,
095569,Y,
095592,Y,
095644,Y,
095657,Y,
095688,Y,
095704,Y,
095744,Y,
095777,Y,
095807,Y,
095823,Y,
095851,Y,
095895,Y,
095995,Y,
100001,Y,
100004,Y,
100012,Y,
100027,Y,
100035,Y,
100036,Y,
100037,Y,
100039,Y,
100043,Y,
100052,Y,
100053,Y,
100081,Y,
100091,Y,
100095,Y,
100100,Y,
100101,Y,
100104,Y,
100107,Y,
100113,Y,
100117,Y,
100118,Y,
100125,Y,
100132,Y,
100133,Y,
100137,Y,
100149,Y,
100152,Y,
100155,Y,
100156,Y,
100159,Y,
100165,Y,
100172,Y,
100173,Y,
100174,Y,
100184,Y,
100197,Y,
100201,Y,
100203,Y,
100204,Y,
100207,Y,
100208,Y,
100211,Y,
100219,Y,
100221,Y,
100222,Y,
100223,Y,
100228,Y,
100231,Y,
100237,Y,
100239,Y,
100245,Y,
100247,Y,
100252,Y,
100255,Y,
100257,Y,
100263,Y,
100272,Y,
100282,Y,
100285,Y,
100288,Y,
100297,Y,
100298,Y,
100314,Y,
100315,Y,
100319,Y,
100321,Y,
100322,Y,
100332,Y,
100341,Y,
100343,Y,
100344,Y,
100347,Y,
100349,Y,
100350,Y,
100364,Y,
100367,Y,
100369,Y,
100373,Y,
100390,Y,
100398,Y,
100400,Y,
100401,Y,
100417,Y,
100430,Y,
100431,Y,
100433,Y,
100436,Y,
100440,Y,
100443,Y,
100448,Y,
100451,Y,
100455,Y,
100459,Y,
100474,Y,
100479,Y,
100485,Y,
100488,Y,
100489,Y,
100490,Y,
100493,Y,
100499,Y,
100502,Y,
100503,Y,
100508,Y,
100509,Y,
100513,Y,
100518,Y,
100519,Y,
100523,Y,
100524,Y,
100531,Y,
100535,Y,
100538,Y,
100539,Y,
100542,Y,
100549,Y,
100552,Y,
100556,Y,
100560,Y,
100561,Y,
100562,Y,
100569,Y,
100578,Y,
100579,Y,
100586,Y,
100587,Y,
100588,Y,
100589,Y,
100590,Y,
100595,Y,
100597,Y,
100598,Y,
100600,Y,
100601,Y,
100602,Y,
100608,Y,
100613,Y,
100618,Y,
100620,Y,
100629,Y,
100634,Y,
100635,Y,
100636,Y,
100642,Y,
100645,Y,
100646,Y,
100648,Y,
100654,Y,
100657,Y,
100660,Y,
100665,Y,
100666,Y,
100667,Y,
100668,Y,
100676,Y,
100678,Y,
100681,Y,
100683,Y,
100689,Y,
100693,Y,
100704,Y,
100714,Y,
100715,Y,
100718,Y,
100721,Y,
100728,Y,
100734,Y,
100747,Y,
100749,Y,
100756,Y,
100757,Y,
100762,Y,
100767,Y,
100769,Y,
100773,Y,
100774,Y,
100778,Y,
100780,Y,
100782,Y,
100784,Y,
100793,Y,
100796,Y,
100798,Y,
100800,Y,
100821,Y,
100822,Y,
100823,Y,
100825,Y,
100827,Y,
100829,Y,
100837,Y,
100839,Y,
100843,Y,
100848,Y,
100852,Y,
100864,Y,
100886,Y,
100887,Y,
100888,Y,
100899,Y,
100910,Y,
100912,Y,
100913,Y,
100914,Y,
100915,Y,
100916,Y,
100917,Y,
100918,Y,
100928,Y,
100933,Y,
100934,Y,
100939,Y,
100942,Y,
100944,Y,
100947,Y,
100948,Y,
100949,Y,
100950,Y,
100951,Y,
100952,Y,
100955,Y,
100965,Y,
100967,Y,
100969,Y,
100975,Y,
100979,Y,
100982,Y,
100984,Y,
100986,Y,
100988,Y,
100989,Y,
100994,Y,
101002,Y,
101003,Y,
101008,Y,
101014,Y,
101017,Y,
101024,Y,
101025,Y,
101026,Y,
101028,Y,
101038,Y,
101039,Y,
101041,Y,
101054,Y,
101060,Y,
101066,Y,
101070,Y,
101071,Y,
101072,Y,
101073,Y,
101078,Y,
101082,Y,
101084,Y,
101086,Y,
101088,Y,
101093,Y,
101094,Y,
101095,Y,
101097,Y,
101098,Y,
101103,Y,
101105,Y,
101112,Y,
101115,Y,
101117,Y,
101121,Y,
101124,Y,
101133,Y,
101134,Y,
101135,Y,
101136,Y,
101137,Y,
101138,Y,
101145,Y,
101146,Y,
101148,Y,
101150,Y,
101151,Y,
101154,Y,
101155,Y,
101159,Y,
101162,Y,
101163,Y,
101164,Y,
101166,Y,
101171,Y,
101173,Y,
101176,Y,
101177,Y,
101184,Y,
101188,Y,
101190,Y,
101192,Y,
101194,Y,
101195,Y,
101196,Y,
101200,Y,
101204,Y,
101208,Y,
101214,Y,
101215,Y,
101217,Y,
101233,Y,
101235,Y,
101236,Y,
101250,Y,
101259,Y,
101260,Y,
101262,Y,
101263,Y,
101267,Y,
101272,Y,
101274,Y,
101277,Y,
101281,Y,
101282,Y,
101284,Y,
101286,Y,
101287,Y,
101305,Y,
101308,Y,
101309,Y,
101311,Y,
101314,Y,
101315,Y,
101316,Y,
101319,Y,
101323,Y,
101335,Y,
101336,Y,
101341,Y,
101342,Y,
101343,Y,
101350,Y,
101355,Y,
101359,Y,
101361,Y,
101362,Y,
101364,Y,
101365,Y,
101366,Y,
101367,Y,
101371,Y,
101372,Y,
101376,Y,
101377,Y,
101378,Y,
101385,Y,
101388,Y,
101395,Y,
101399,Y,
101405,Y,
101407,Y,
101409,Y,
101411,Y,
101412,Y,
101413,Y,
101414,Y,
101422,Y,
101423,Y,
101428,Y,
101429,Y,
101431,Y,
101434,Y,
101441,Y,
101444,Y,
101445,Y,
101447,Y,
101450,Y,
101451,Y,
101454,Y,
101455,Y,
101460,Y,
101463,Y,
101466,Y,
101467,Y,
101468,Y,
101469,Y,
101470,Y,
101471,Y,
101475,Y,
101477,Y,
101480,Y,
101484,Y,
101489,Y,
101492,Y,
101494,Y,
101496,Y,
101498,Y,
101503,Y,
101504,Y,
101507,Y,
101510,Y,
101511,Y,
101513,Y,
101517,Y,
101519,Y,
101522,Y,
101524,Y,
101527,Y,
101528,Y,
101529,Y,
101532,Y,
101536,Y,
101542,Y,
101545,Y,
101547,Y,
101552,Y,
101554,Y,
101556,Y,
101557,Y,
101560,Y,
101562,Y,
101565,Y,
101566,Y,
101571,Y,
101573,Y,
101584,Y,
101585,Y,
101588,Y,
101589,Y,
101591,Y,
101592,Y,
101596,Y,
101597,Y,
101599,Y,
101603,Y,
101606,Y,
101608,Y,
101613,Y,
101614,Y,
101616,Y,
101617,Y,
101618,Y,
101623,Y,
101627,Y,
101628,Y,
101635,Y,
101637,Y,
101641,Y,
101643,Y,
101647,Y,
101648,Y,
101654,Y,
101658,Y,
101674,Y,
101676,Y,
101678,Y,
101684,Y,
101685,Y,
101688,Y,
101690,Y,
101697,Y,
101700,Y,
101702,Y,
101703,Y,
101704,Y,
101706,Y,
101716,Y,
101718,Y,
101721,Y,
101734,Y,
101738,Y,
101739,Y,
101740,Y,
101747,Y,
101750,Y,
101757,Y,
101764,Y,
101765,Y,
101767,Y,
101769,Y,
101770,Y,
101772,Y,
101773,Y,
101774,Y,
101775,Y,
101776,Y,
101778,Y,
101781,Y,
101784,Y,
101785,Y,
101790,Y,
101793,Y,
101795,Y,
101800,Y,
101801,Y,
101805,Y,
101807,Y,
101808,Y,
101820,Y,
101827,Y,
101835,Y,
101839,Y,
101841,Y,
101842,Y,
101844,Y,
101845,Y,
101847,Y,
101849,Y,
101856,Y,
101858,Y,
101861,Y,
101863,Y,
101868,Y,
101871,Y,
101874,Y,
101876,Y,
101878,Y,
101882,Y,
101884,Y,
101885,Y,
101886,Y,
101887,Y,
101891,Y,
101893,Y,
101894,Y,
101895,Y,
101896,Y,
101898,Y,
101900,Y,
101901,Y,
101903,Y,
101905,Y,
101907,Y,
101913,Y,
101914,Y,
101915,Y,
101920,Y,
101921,Y,
101924,Y,
101926,Y,
101927,Y,
101929,Y,
101936,Y,
101938,Y,
101940,Y,
101944,Y,
101947,Y,
101948,Y,
101949,Y,
101953,Y,
101954,Y,
101956,Y,
101957,Y,
101960,Y,
101961,Y,
101964,Y,
101966,Y,
101970,Y,
101973,Y,
101974,Y,
101978,Y,
101979,Y,
101981,Y,
101983,Y,
101985,Y,
101986,Y,
101987,Y,
101988,Y,
101990,Y,
101991,Y,
101992,Y,
101993,Y,
101994,Y,
101997,Y,
101999,Y,
102000,Y,
102001,Y,
102004,Y,
102007,Y,
102008,Y,
102009,Y,
102014,Y,
102017,Y,
102018,Y,
102020,Y,
102022,Y,
102024,Y,
102025,Y,
102026,Y,
102027,Y,
102028,Y,
102030,Y,
102032,Y,
102033,Y,
102037,Y,
102039,Y,
102040,Y,
102041,Y,
102044,Y,
102047,Y,
102049,Y,
102050,Y,
102052,Y,
102053,Y,
102054,Y,
102059,Y,
102063,Y,
102064,Y,
102065,Y,
102067,Y,
102068,Y,
102069,Y,
102079,Y,
102080,Y,
102081,Y,
102082,Y,
102084,Y,
102085,Y,
102087,Y,
102088,Y,
102089,Y,
102093,Y,
102096,Y,
102097,Y,
102099,Y,
102102,Y,
102103,Y,
102104,Y,
102106,Y,
102109,Y,
102111,Y,
102113,Y,
102114,Y,
102117,Y,
102118,Y,
102120,Y,
102121,Y,
102122,Y,
102123,Y,
102125,Y,
102128,Y,
102136,Y,
102137,Y,
102141,Y,
102146,Y,
102148,Y,
102154,Y,
102155,Y,
102158,Y,
102162,Y,
102165,Y,
102166,Y,
102168,Y,
102169,Y,
102170,Y,
102172,Y,
102174,Y,
102182,Y,
102185,Y,
102190,Y,
102192,Y,
102193,Y,
102194,Y,
102195,Y,
102197,Y,
102199,Y,
102200,Y,
102201,Y,
102202,Y,
102205,Y,
102206,Y,
102207,Y,
102211,Y,
102212,Y,
102214,Y,
102215,Y,
102216,Y,
102225,Y,
102226,Y,
102227,Y,
102228,Y,
102232,Y,
102234,Y,
102235,Y,
102242,Y,
102245,Y,
102246,Y,
102248,Y,
102249,Y,
102253,Y,
102255,Y,
102256,Y,
102257,Y,
102259,Y,
102260,Y,
102264,Y,
102265,Y,
102267,Y,
102271,Y,
102272,Y,
102283,Y,
102284,Y,
102286,Y,
102287,Y,
102288,Y,
102289,Y,
102294,Y,
102296,Y,
102297,Y,
102299,Y,
102301,Y,
102302,Y,
102303,Y,
102306,Y,
102307,Y,
102308,Y,
102310,Y,
102314,Y,
102318,Y,
102319,Y,
102320,Y,
102323,Y,
102325,Y,
102327,Y,
102328,Y,
102330,Y,
102332,Y,
102334,Y,
102336,Y,
102338,Y,
102341,Y,
102342,Y,
102344,Y,
102346,Y,
102347,Y,
102351,Y,
102352,Y,
102353,Y,
102355,Y,
102359,Y,
102364,Y,
102368,Y,
102370,Y,
102371,Y,
102373,Y,
102374,Y,
102375,Y,
102377,Y,
102378,Y,
102380,Y,
102381,Y,
102383,Y,
102386,Y,
102388,Y,
102391,Y,
102394,Y,
102395,Y,
102397,Y,
102399,Y,
102402,Y,
102403,Y,
102404,Y,
102405,Y,
102406,Y,
102407,Y,
102408,Y,
102411,Y,
102412,Y,
102415,Y,
102416,Y,
102418,Y,
102423,Y,
102425,Y,
102426,Y,
102430,Y,
102431,Y,
102432,Y,
102433,Y,
102440,Y,
102442,Y,
102443,Y,
102444,Y,
102448,Y,
102450,Y,
102451,Y,
102453,Y,
102464,Y,
102466,Y,
102468,Y,
102469,Y,
102471,Y,
102473,Y,
102474,Y,
102479,Y,
102486,Y,
102487,Y,
102488,Y,
102489,Y,
102490,Y,
102491,Y,
102493,Y,
102497,Y,
102499,Y,
102552,Y,
102555,Y,
102557,Y,
102558,Y,
102559,Y,
102560,Y,
102561,Y,
102563,Y,
102565,Y,
102566,Y,
102568,Y,
102570,Y,
102571,Y,
102572,Y,
102574,Y,
102578,Y,
102579,Y,
102580,Y,
102582,Y,
102585,Y,
102586,Y,
102587,Y,
102588,Y,
102589,Y,
102591,Y,
102592,Y,
102593,Y,
102594,Y,
102596,Y,
102598,Y,
102600,Y,
102601,Y,
102602,Y,
102604,Y,
102605,Y,
102608,Y,
102610,Y,
102611,Y,
102613,Y,
102615,Y,
102616,Y,
102618,Y,
102619,Y,
102621,Y,
102625,Y,
102628,Y,
102632,Y,
102633,Y,
102634,Y,
102636,Y,
102639,Y,
102640,Y,
102641,Y,
102642,Y,
102643,Y,
102644,Y,
102645,Y,
102647,Y,
102649,Y,
102651,Y,
102652,Y,
102653,Y,
102655,Y,
102657,Y,
102660,Y,
102661,Y,
102664,Y,
102670,Y,
102672,Y,
102673,Y,
102676,Y,
102677,Y,
102680,Y,
102681,Y,
102684,Y,
102685,Y,
102686,Y,
102688,Y,
102690,Y,
102691,Y,
102692,Y,
102693,Y,
102696,Y,
102697,Y,
102701,Y,
102702,Y,
102703,Y,
102704,Y,
102710,Y,
102711,Y,
102712,Y,
102713,Y,
102714,Y,
102715,Y,
102721,Y,
102722,Y,
102724,Y,
102729,Y,
102732,Y,
102736,Y,
102737,Y,
102742,Y,
102744,Y,
102750,Y,
102751,Y,
102752,Y,
102754,Y,
102757,Y,
102758,Y,
102759,Y,
102760,Y,
102761,Y,
102764,Y,
102772,Y,
102773,Y,
102778,Y,
102781,Y,
102782,Y,
102784,Y,
102785,Y,
102788,Y,
102790,Y,
102792,Y,
102795,Y,
102796,Y,
102799,Y,
102802,Y,
102803,Y,
102806,Y,
102809,Y,
102810,Y,
102814,Y,
102815,Y,
102816,Y,
102819,Y,
102821,Y,
102823,Y,
102824,Y,
102827,Y,
102828,Y,
102830,Y,
102832,Y,
102833,Y,
102835,Y,
102846,Y,
102847,Y,
102850,Y,
102852,Y,
102853,Y,
102858,Y,
102859,Y,
102860,Y,
102863,Y,
102864,Y,
102865,Y,
102866,Y,
102868,Y,
102874,Y,
102876,Y,
102877,Y,
102878,Y,
102879,Y,
102880,Y,
102882,Y,
102885,Y,
102886,Y,
102887,Y,
102890,Y,
102891,Y,
102892,Y,
102895,Y,
102900,Y,
102901,Y,
102905,Y,
102912,Y,
102920,Y,
102928,Y,
102930,Y,
102932,Y,
102936,Y,
102937,Y,
102938,Y,
102942,Y,
102944,Y,
102948,Y,
102950,Y,
102953,Y,
102955,Y,
102956,Y,
102960,Y,
102961,Y,
102962,Y,
102963,Y,
102964,Y,
102965,Y,
102966,Y,
102967,Y,
102968,Y,
102972,Y,
102974,Y,
102976,Y,
102977,Y,
102979,Y,
102981,Y,
102982,Y,
102984,Y,
102985,Y,
102994,Y,
102998,Y,
102999,Y,
103002,Y,
103003,Y,
103004,Y,
103005,Y,
103008,Y,
103011,Y,
103012,Y,
103013,Y,
103015,Y,
103018,Y,
103020,Y,
103026,Y,
103027,Y,
103028,Y,
103029,Y,
103030,Y,
103034,Y,
103036,Y,
103042,Y,
103045,Y,
103051,Y,
103054,Y,
103056,Y,
103057,Y,
103062,Y,
103063,Y,
103065,Y,
103066,Y,
103071,Y,
103072,Y,
103073,Y,
103075,Y,
103076,Y,
103082,Y,
103088,Y,
103090,Y,
103091,Y,
103096,Y,
103103,Y,
103104,Y,
103105,Y,
103108,Y,
103110,Y,
103111,Y,
103113,Y,
103115,Y,
103119,Y,
103120,Y,
103122,Y,
103124,Y,
103125,Y,
103131,Y,
103134,Y,
103135,Y,
103136,Y,
103137,Y,
103141,Y,
103144,Y,
103147,Y,
103148,Y,
103149,Y,
103150,Y,
103151,Y,
103154,Y,
103155,Y,
103156,Y,
103157,Y,
103159,Y,
103161,Y,
103162,Y,
103164,Y,
103165,Y,
103168,Y,
103171,Y,
103175,Y,
103177,Y,
103179,Y,
103180,Y,
103183,Y,
103188,Y,
103189,Y,
103190,Y,
103193,Y,
103200,Y,
103202,Y,
103203,Y,
103209,Y,
103211,Y,
103212,Y,
103214,Y,
103218,Y,
103219,Y,
103220,Y,
103224,Y,
103227,Y,
103230,Y,
103233,Y,
103236,Y,
103239,Y,
103243,Y,
103248,Y,
103250,Y,
103255,Y,
103257,Y,
103258,Y,
103269,Y,
103270,Y,
103273,Y,
103279,Y,
103286,Y,
103288,Y,
103289,Y,
103294,Y,
103300,Y,
103301,Y,
103305,Y,
103307,Y,
103309,Y,
103312,Y,
103314,Y,
103320,Y,
103324,Y,
103331,Y,
103333,Y,
103336,Y,
103337,Y,
103340,Y,
103341,Y,
103343,Y,
103345,Y,
103346,Y,
103350,Y,
103360,Y,
103369,Y,
103381,Y,
103382,Y,
103385,Y,
103388,Y,
103390,Y,
103393,Y,
103394,Y,
103397,Y,
103403,Y,
103410,Y,
103412,Y,
103416,Y,
103420,Y,
103424,Y,
103427,Y,
103428,Y,
103448,Y,
103452,Y,
103458,Y,
103460,Y,
103462,Y,
103469,Y,
103470,Y,
103471,Y,
103474,Y,
103493,Y,
103498,Y,
103505,Y,
103512,Y,
103513,Y,
103518,Y,
103520,Y,
103522,Y,
103530,Y,
103536,Y,
103537,Y,
103546,Y,
103548,Y,
103551,Y,
103554,Y,
103555,Y,
103562,Y,
103568,Y,
103569,Y,
103574,Y,
103583,Y,
103586,Y,
103588,Y,
103592,Y,
103593,Y,
103596,Y,
103600,Y,
103604,Y,
103617,Y,
103618,Y,
103620,Y,
103626,Y,
103633,Y,
103635,Y,
103636,Y,
103646,Y,
103648,Y,
103651,Y,
103653,Y,
103655,Y,
103656,Y,
103659,Y,
103660,Y,
103663,Y,
103665,Y,
103668,Y,
103672,Y,
103678,Y,
103687,Y,
103688,Y,
103690,Y,
103694,Y,
103696,Y,
103700,Y,
103705,Y,
103706,Y,
103707,Y,
103708,Y,
103716,Y,
103720,Y,
103724,Y,
103727,Y,
103728,Y,
103731,Y,
103735,Y,
103739,Y,
103744,Y,
103745,Y,
103748,Y,
103751,Y,
103755,Y,
103772,Y,
103780,Y,
103782,Y,
103789,Y,
103790,Y,
103793,Y,
103803,Y,
103806,Y,
103816,Y,
103817,Y,
103819,Y,
103820,Y,
103823,Y,
103826,Y,
103835,Y,
103842,Y,
103843,Y,
103845,Y,
103850,Y,
103855,Y,
103856,Y,
103858,Y,
103859,Y,
103860,Y,
103869,Y,
103871,Y,
103878,Y,
103881,Y,
103883,Y,
103884,Y,
103885,Y,
103887,Y,
103888,Y,
103893,Y,
103896,Y,
103900,Y,
103901,Y,
103903,Y,
103904,Y,
103905,Y,
103908,Y,
103911,Y,
103918,Y,
103931,Y,
103936,Y,
103946,Y,
103950,Y,
141012,Y,
150002,Y,
150005,Y,
150011,Y,
150013,Y,
150019,Y,
150020,Y,
150021,Y,
150023,Y,
150028,Y,
150029,Y,
150036,Y,
150044,Y,
150047,Y,
150052,Y,
150058,Y,
150059,Y,
150062,Y,
150064,Y,
150075,Y,
150080,Y,
150083,Y,
150087,Y,
150097,Y,
150100,Y,
150101,Y,
150102,Y,
150110,Y,
150113,Y,
150115,Y,
150116,Y,
150117,Y,
150119,Y,
150123,Y,
150124,Y,
150128,Y,
150132,Y,
150133,Y,
150142,Y,
150143,Y,
150149,Y,
150151,Y,
150153,Y,
150154,Y,
150155,Y,
150157,Y,
150158,Y,
150160,Y,
150161,Y,
150162,Y,
150169,Y,
150171,Y,
150172,Y,
150175,Y,
150177,Y,
150185,Y,
150186,Y,
150193,Y,
150194,Y,
150195,Y,
150196,Y,
150198,Y,
150199,Y,
150218,Y,
150220,Y,
150221,Y,
150223,Y,
150227,Y,
150229,Y,
150230,Y,
150236,Y,
150238,Y,
150240,Y,
150242,Y,
150247,Y,
150250,Y,
150252,Y,
150253,Y,
150256,Y,
150258,Y,
150260,Y,
150269,Y,
150270,Y,
150271,Y,
150274,Y,
150277,Y,
150290,Y,
150300,Y,
150301,Y,
150302,Y,
150303,Y,
150316,Y,
150319,Y,
150320,Y,
150322,Y,
150325,Y,
150326,Y,
150328,Y,
150331,Y,
150340,Y,
150342,Y,
150346,Y,
150348,Y,
150357,Y,
150368,Y,
150371,Y,
150379,Y,
150380,Y,
150387,Y,
150389,Y,
150390,Y,
150391,Y,
150394,Y,
150400,Y,
